,Tweet,Time,nb_favorites
0,twitter server run warp 9,2022-12-03 10:36:59+00:00,203313
1,tune episod 2 twitter file tomorrow,2022-12-03 02:19:07+00:00,420641
2,go,2022-12-02 23:44:15+00:00,323785
3,realli happen hunter biden stori suppress twitter publish twitter 5pm et,2022-12-02 20:39:24+00:00,618083
4,major twitter system improv implement week drop hammer hard spam scam account take jus,2022-12-02 20:06:20+00:00,51024
5,twitter now serv 90 billion tweet impress per day incred aliv system actual,2022-12-02 19:46:45+00:00,203673
6,hate speech impress time tweet view continu declin despit signific user growth,2022-12-02 18:53:08+00:00,103784
7,know twitter fair extremist far right far left simultan upset twitter aim,2022-12-02 16:41:04+00:00,460672
8,rt thank join live stream hear progress team made last year case miss,2022-12-02 16:22:54+00:00,0
9,fafo,2022-12-02 05:23:24+00:00,192845
10,rt tesla semi drive 500 mile fulli load singl charg,2022-12-02 02:15:33+00:00,0
11,tesla semi truck launch 5 min,2022-12-02 01:02:54+00:00,97925
12,go live twitter 20 min,2022-12-02 00:42:50+00:00,50815
13,congratul japan,2022-12-01 20:55:14+00:00,713298
14,ai get realli good,2022-12-01 20:31:11+00:00,56641
15,meet mani peopl read twitter day never tweet beg indulg pleas add,2022-12-01 18:18:59+00:00,591222
16,lot peopl stuck damn crazi chatgpt loop,2022-12-01 16:58:25+00:00,80061
17,remind tap star icon upper right screen switch latest peopl follow recommend tweet,2022-12-01 15:24:45+00:00,156629
18,twitter purg lot spam scam account right now see follow count drop,2022-12-01 03:32:07+00:00,700779
19,excit neuralink updat 30 min,2022-12-01 01:30:26+00:00,55730
20,thank take around appl s beauti hq,2022-11-30 20:26:14+00:00,445026
21,rt twitter 2 0 mission faster innov transpar,2022-11-30 18:56:34+00:00,0
22,rt falcon 9 vertic pad 40 florida ahead launch hakuto r mission 1 first privat led japan,2022-11-30 17:13:06+00:00,0
23,updat 6pm pt,2022-11-30 15:54:33+00:00,111416
24,twitter core servic latenc reduc 400ms feel notic faster,2022-11-30 05:45:48+00:00,327569
25,littl progress mar,2022-11-29 23:31:45+00:00,141907
26,battl futur civil free speech lost even america tyranni lie ahead,2022-11-29 01:41:40+00:00,917051
27,rt look forward world found upon four essenti human freedom first freedom speech express everywh,2022-11-29 01:36:41+00:00,0
28,twitter file free speech suppress soon publish twitter public deserv know realli happen,2022-11-28 21:09:07+00:00,855269
29,rt appl transpar process probabl monopoli,2022-11-28 20:46:38+00:00,0
30,rt appl support free speech,2022-11-28 20:46:36+00:00,0
31,know appl put secret 30 tax everyth buy app store,2022-11-28 18:50:40+00:00,260641
32,appl threaten withhold twitter app store tell,2022-11-28 18:43:20+00:00,670864
33,appl publish censorship action taken affect custom,2022-11-28 18:26:17+00:00,188556
34,accur,2022-11-28 18:18:40+00:00,225190
35,appl censor,2022-11-28 18:07:57+00:00,149784
36,appl most stop advertis twitter hate free speech america,2022-11-28 17:45:31+00:00,639774
37,,2022-11-28 17:25:21+00:00,160173
38,,2022-11-28 10:59:40+00:00,173821
39,,2022-11-28 10:09:22+00:00,475205
40,bedsid tabl,2022-11-28 09:48:26+00:00,892882
41,amount pro psi op twitter ridicul new verifi pay 8 privileg haha,2022-11-28 09:44:01+00:00,186399
42,twitter experienc slight degrad servic today old 3rd parti tool use block account,2022-11-28 01:00:23+00:00,242352
43,note encourag peopl differ polit view engag civil debat twitter worst,2022-11-27 19:00:41+00:00,323649
44,slide twitter compani talk,2022-11-27 04:13:34+00:00,251891
45,starri starri night,2022-11-27 04:03:10+00:00,161337
46,tesla team complet 500 mile drive tesla semi weigh 81 000 lbs,2022-11-27 03:15:33+00:00,370709
47,follow world cup twitter best real time coverag,2022-11-26 21:44:45+00:00,193124
48,rt falcon 9 launch dragon,2022-11-26 21:07:22+00:00,0
49,rt dragon separ confirm autonom dock sunday novemb 27 7 30 m et,2022-11-26 19:44:45+00:00,0
50,rt falcon 9 s first stage land read instruct droneship,2022-11-26 19:44:42+00:00,0
51,rt liftoff,2022-11-26 19:44:36+00:00,0
52,simpson s predict buy twitter s26e12,2022-11-26 08:56:57+00:00,288277
53,think cultur war,2022-11-25 09:26:55+00:00,245104
54,thanksgiv cuisin delight symphoni flavor,2022-11-25 01:42:19+00:00,267022
55,rt happi thanksgiv thank tesla team owner fan help acceler world s transit sustain,2022-11-24 18:09:44+00:00,0
56,notic small sometim major improv speed twitter especi signific countri far away usa,2022-11-24 07:42:00+00:00,258478
57,tesla full self drive beta now avail anyon north america request car screen assum,2022-11-24 07:34:46+00:00,176008
58,hate speech impress 1 3 pre spike level congrat twitter team,2022-11-24 04:07:18+00:00,263407
59,rt stronger roi advertis relev ad everyon new twitter solut now live,2022-11-24 01:44:00+00:00,0
60,great thanksgiv,2022-11-24 01:26:07+00:00,634187
61,awesom new twitter merch,2022-11-23 21:50:48+00:00,559661
62,world cup traffic hit 20 000 tweet per second today great work twitter team manag record usag,2022-11-23 19:51:48+00:00,358407
63,twitter offer general amnesti suspend account provid broken law engag egregi spam,2022-11-23 17:46:29+00:00,267179
64,time hew closer truth twitter earn trust peopl,2022-11-23 10:06:41+00:00,380486
65,best life,2022-11-23 08:50:48+00:00,281405
66,rt deploy eutelsat 10b confirm,2022-11-23 05:36:57+00:00,0
67,rt liftoff,2022-11-23 03:00:58+00:00,0
68,found closet twitter hq fr,2022-11-23 03:00:12+00:00,648332
69,rt 40k supercharg around world count,2022-11-23 00:15:34+00:00,0
70,twitter suppos die now someth,2022-11-23 00:07:54+00:00,982242
71,wait tweet count work,2022-11-22 07:54:03+00:00,686065
72,tactic mistak,2022-11-22 01:31:08+00:00,162466
73,twitter ad 1 6m daili activ user past week anoth time high,2022-11-22 01:28:00+00:00,386079
74,hold relaunch blue verifi high confid stop imperson probabl use,2022-11-22 01:11:15+00:00,243181
75,starlink now work high latitud,2022-11-21 23:29:28+00:00,89546
76,tesla megapack high effect address electr demand spike power outag,2022-11-21 23:02:29+00:00,43852
77,experi want igor,2022-11-21 20:22:43+00:00,170384
78,fanatic alway function repress doubt dune,2022-11-21 19:22:25+00:00,126402
79,hope judgi hall monitor stay platform pleas beg,2022-11-21 18:20:47+00:00,362016
80,twitter fun,2022-11-21 17:56:15+00:00,618334
81,love never die,2022-11-21 01:55:54+00:00,481658
82,lead temptat,2022-11-21 01:19:15+00:00,1099272
83,world cup qatar 2022 open ceremoni,2022-11-20 22:21:31+00:00,131885
84,world cup start soon follow twitter best coverag far,2022-11-20 14:40:09+00:00,495570
85,twitter aliv,2022-11-20 04:50:20+00:00,1453104
86,rt insid tesla exhibit petersen automot museum open tomorrow,2022-11-20 03:08:52+00:00,0
87,rt twitter server right now,2022-11-20 02:08:11+00:00,0
88,peopl spoken trump reinstat vox populi vox dei,2022-11-20 00:53:25+00:00,964685
89,entertain outcom variant occam s razor,2022-11-19 21:19:48+00:00,173914
90,fascin watch twitter trump poll,2022-11-19 13:23:21+00:00,457503
91,tesla fsd 10 69 3 1 go wide releas now,2022-11-19 09:37:51+00:00,120288
92,leav twitter hq code review,2022-11-19 09:28:36+00:00,464238
93,trump poll get 1m vote hour,2022-11-19 09:05:35+00:00,618520
94,reinstat former presid trump,2022-11-19 00:47:45+00:00,839419
95,first world cup match sunday watch twitter best coverag amp real time commentari,2022-11-18 22:07:39+00:00,617266
96,new twitter polici freedom speech freedom reach negat hate tweet max deboost amp de,2022-11-18 18:31:47+00:00,415629
97,freedom friday,2022-11-18 18:22:01+00:00,384542
98,twitter next,2022-11-18 17:38:07+00:00,516544
99,,2022-11-18 15:16:30+00:00,792997
