,Tweet,Time,nb_retweets
0,twitter server run warp 9,2022-12-03 10:36:59+00:00,17505
1,tune episod 2 twitter file tomorrow,2022-12-03 02:19:07+00:00,48509
2,go,2022-12-02 23:44:15+00:00,74825
3,realli happen hunter biden stori suppress twitter publish twitter 5pm et,2022-12-02 20:39:24+00:00,96933
4,major twitter system improv implement week drop hammer hard spam scam account take jus,2022-12-02 20:06:20+00:00,7588
5,twitter now serv 90 billion tweet impress per day incred aliv system actual,2022-12-02 19:46:45+00:00,16742
6,hate speech impress time tweet view continu declin despit signific user growth,2022-12-02 18:53:08+00:00,11163
7,know twitter fair extremist far right far left simultan upset twitter aim,2022-12-02 16:41:04+00:00,38610
8,rt thank join live stream hear progress team made last year case miss,2022-12-02 16:22:54+00:00,1808
9,fafo,2022-12-02 05:23:24+00:00,13906
10,rt tesla semi drive 500 mile fulli load singl charg,2022-12-02 02:15:33+00:00,9007
11,tesla semi truck launch 5 min,2022-12-02 01:02:54+00:00,8172
12,go live twitter 20 min,2022-12-02 00:42:50+00:00,4071
13,congratul japan,2022-12-01 20:55:14+00:00,83541
14,ai get realli good,2022-12-01 20:31:11+00:00,6031
15,meet mani peopl read twitter day never tweet beg indulg pleas add,2022-12-01 18:18:59+00:00,47526
16,lot peopl stuck damn crazi chatgpt loop,2022-12-01 16:58:25+00:00,5928
17,remind tap star icon upper right screen switch latest peopl follow recommend tweet,2022-12-01 15:24:45+00:00,13810
18,twitter purg lot spam scam account right now see follow count drop,2022-12-01 03:32:07+00:00,69296
19,excit neuralink updat 30 min,2022-12-01 01:30:26+00:00,4681
20,thank take around appl s beauti hq,2022-11-30 20:26:14+00:00,26359
21,rt twitter 2 0 mission faster innov transpar,2022-11-30 18:56:34+00:00,7494
22,rt falcon 9 vertic pad 40 florida ahead launch hakuto r mission 1 first privat led japan,2022-11-30 17:13:06+00:00,3292
23,updat 6pm pt,2022-11-30 15:54:33+00:00,8885
24,twitter core servic latenc reduc 400ms feel notic faster,2022-11-30 05:45:48+00:00,21128
25,littl progress mar,2022-11-29 23:31:45+00:00,10757
26,battl futur civil free speech lost even america tyranni lie ahead,2022-11-29 01:41:40+00:00,145690
27,rt look forward world found upon four essenti human freedom first freedom speech express everywh,2022-11-29 01:36:41+00:00,8885
